"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85"
"V11",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
"V12",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
"V13",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,11,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
"V14",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,11,11,11,11,11,11,11,11,11,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
"V15",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,11,11,11,11,11,11,11,11,11,13,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15
"V16",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,12,13,13,13,13,13,13,13,13,14,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16
"V17",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,12,13,13,13,13,13,13,13,13,14,15,15,15,15,15,15,16,16,17,17,17,17,17,17,17,17
"V18",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,10,10,10,10,10,10,10,10,14,15,16,16,16,16,16,16,17,17,18,18,18,18,18,18,18,18
"V19",1,1,1,2,2,3,3,3,4,5,5,5,5,5,5,5,5,5,5,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,9,9,9,9,9,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,13,14,14,14,14,14,14,14,15,16,17,17,17,17,17,17,18,18,19,19,19,19,19,19,19,19
"V20",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,11,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,19,20,20,20,20,20,20,20,20
"V21",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,8,8,8,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,12,13,15,15,15,15,15,15,16,17,18,18,18,18,18,18,19,20,21,21,21,21,21,21,21,21
"V22",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,6,6,6,6,6,7,8,8,8,8,8,8,8,8,8,8,8,8,8,9,9,9,10,10,10,10,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,14,15,16,16,16,16,16,16,17,18,19,19,19,19,19,19,20,21,22,22,22,22,22,22,22,22
"V23",1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,6,7,7,7,7,8,9,9,9,9,9,9,9,9,9,9,9,9,9,10,10,10,11,11,11,11,11,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,15,16,17,17,17,17,17,17,18,19,20,20,20,20,20,20,21,22,23,23,23,23,23,23,23,23
"V24",1,2,2,3,3,4,4,4,5,6,6,6,6,6,6,7,8,8,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,12,12,12,12,12,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,16,17,18,18,18,18,18,18,19,20,21,21,21,21,21,21,22,23,24,24,24,24,24,24,24,24
"V25",1,2,2,3,3,4,4,4,5,6,6,6,6,6,6,7,8,8,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,12,12,12,12,12,13,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,16,17,18,19,19,19,19,19,19,20,21,22,22,22,22,22,22,23,24,25,25,25,25,25,25,25,25
"V26",1,2,2,3,3,4,4,4,5,6,6,6,6,6,6,7,8,8,8,8,9,10,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,13,13,13,13,13,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,17,18,19,20,20,20,20,20,20,21,22,23,23,23,23,23,23,24,25,26,26,26,26,26,26,26,26
"V27",1,2,2,3,3,4,4,4,5,6,6,6,6,6,6,7,8,8,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,12,12,14,14,14,15,16,16,16,16,16,16,16,16,16,17,17,17,17,17,17,18,19,20,21,21,21,21,21,21,22,23,24,24,24,24,24,24,25,26,27,27,27,27,27,27,27,27
"V28",1,1,1,1,1,2,2,2,3,4,4,4,4,4,4,4,4,4,4,4,5,6,6,6,6,6,12,12,12,12,12,12,12,12,13,13,13,14,14,15,15,15,16,17,17,17,17,17,17,17,17,17,18,18,18,18,18,18,19,20,21,22,22,22,22,22,22,23,24,25,25,25,25,25,25,26,27,28,28,28,28,28,28,28,28
"V29",1,1,1,2,2,3,3,3,4,5,5,5,5,5,5,5,5,5,5,9,10,11,12,12,12,12,13,13,13,13,13,13,13,13,14,14,14,15,15,16,16,16,17,18,18,18,18,18,18,18,18,18,19,19,19,19,19,19,20,21,22,23,23,23,23,23,23,24,25,26,26,26,26,26,26,27,28,29,29,29,29,29,29,29,29
"V30",1,1,1,1,1,2,2,2,3,4,4,4,4,4,4,4,4,4,4,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,19,19,19,19,19,19,19,19,20,20,20,20,20,20,21,22,23,24,24,24,24,24,24,25,26,27,27,27,27,27,27,28,29,30,30,30,30,30,30,30,30
"V31",1,2,2,3,3,4,4,4,5,6,6,6,6,7,7,8,9,9,9,10,11,12,13,13,13,13,14,14,14,14,14,14,14,14,15,15,15,16,16,17,17,17,18,19,20,20,20,20,20,20,20,20,21,21,21,21,21,21,22,23,24,25,25,25,25,25,25,26,27,28,28,28,28,28,28,29,30,31,31,31,31,31,31,31,31
"V32",1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,17,18,18,18,19,20,21,21,21,21,21,21,21,21,22,22,22,22,22,22,23,24,25,26,26,26,26,26,26,27,28,29,29,29,29,29,29,30,31,32,32,32,32,32,32,32,32
"V33",1,2,2,3,3,4,4,4,5,6,6,6,6,7,7,8,9,9,9,10,11,12,13,13,13,13,14,14,14,15,15,15,15,15,16,16,16,17,18,19,19,19,20,21,22,22,22,22,22,22,22,22,23,23,23,23,23,23,24,25,26,27,27,27,27,27,27,28,29,30,30,30,30,30,30,31,32,33,33,33,33,33,33,33,33
"V34",1,2,2,3,3,4,4,4,5,6,6,6,6,7,7,8,9,9,9,10,11,12,13,13,13,13,14,14,14,14,14,14,14,14,15,15,15,16,16,17,17,17,18,19,20,20,20,20,20,20,20,20,21,21,21,21,21,21,22,23,24,25,25,25,25,25,25,26,27,28,31,31,31,31,31,32,33,34,34,34,34,34,34,34,34
"V35",1,2,2,3,3,4,4,4,5,6,6,6,6,6,6,7,8,8,8,8,9,10,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,13,13,13,20,20,21,22,23,23,23,23,23,23,23,23,24,24,24,24,24,24,25,26,27,28,28,28,28,28,28,29,30,31,32,32,32,32,32,33,34,35,35,35,35,35,35,35,35
"V36",1,2,2,3,3,4,4,4,5,6,6,6,6,6,6,7,8,8,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,12,12,14,14,14,15,16,16,16,16,16,16,16,16,16,17,17,17,17,17,17,18,19,20,21,29,29,29,29,29,30,31,32,33,33,33,33,33,34,35,36,36,36,36,36,36,36,36
"V37",1,1,1,1,1,2,2,2,3,4,4,4,4,4,4,4,4,4,4,4,5,6,6,6,6,6,12,12,12,12,12,12,12,12,13,13,17,18,19,20,21,21,22,23,24,24,24,24,24,24,24,24,25,25,25,25,25,25,26,27,28,29,30,30,30,30,30,31,32,33,34,34,34,34,34,35,36,37,37,37,37,37,37,37,37
"V38",1,1,1,1,1,2,2,2,3,4,4,4,4,4,4,4,4,4,4,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,17,18,19,20,21,22,22,23,24,25,25,25,25,25,25,25,25,26,26,26,26,26,26,27,28,29,30,31,31,31,31,31,32,33,34,35,35,35,35,35,36,37,38,38,38,38,38,38,38,38
"V39",1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,10,10,11,12,13,14,14,14,14,15,15,15,16,16,16,16,16,17,18,19,20,21,22,23,23,24,25,26,26,26,26,26,26,26,26,27,27,27,27,27,27,28,29,30,31,32,32,32,32,32,33,34,35,36,36,36,36,36,37,38,39,39,39,39,39,39,39,39
"V40",1,1,1,1,1,2,2,5,6,7,7,7,7,8,8,9,10,11,11,12,13,14,15,15,15,15,16,16,16,17,17,17,17,17,18,19,20,21,22,23,24,24,25,26,27,27,27,27,27,27,27,27,28,28,28,28,28,28,29,30,31,32,33,33,33,33,33,34,35,36,37,37,37,37,37,38,39,40,40,40,40,40,40,40,40
"V41",1,2,2,3,4,5,5,6,7,8,8,8,8,9,9,10,11,12,12,13,14,15,16,16,16,16,17,17,17,18,18,18,18,18,19,20,21,22,23,24,25,25,26,27,28,28,28,28,28,28,28,28,29,29,29,29,29,29,30,31,32,33,34,34,34,34,34,35,36,37,38,38,38,38,38,39,40,41,41,41,41,41,41,41,41
"V42",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,19,20,21,22,23,24,25,26,26,27,28,29,29,29,29,29,29,29,29,30,30,30,30,30,30,31,32,33,34,35,35,35,35,35,36,37,38,39,39,39,39,39,40,41,42,42,42,42,42,42,42,42
"V43",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,31,31,31,32,33,34,35,36,36,36,36,36,37,38,39,40,40,40,40,40,41,42,43,43,43,43,43,43,43,43
"V44",1,2,2,3,4,5,5,6,7,8,8,8,8,9,9,10,11,12,12,13,14,15,16,16,16,16,17,17,17,18,18,18,21,21,22,23,24,25,26,27,28,28,29,30,31,31,31,31,31,31,31,31,32,32,32,32,32,32,33,34,35,36,37,37,37,37,37,38,39,40,41,41,41,41,41,42,43,44,44,44,44,44,44,44,44
"V45",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,20,20,21,21,21,22,22,23,24,25,26,27,28,29,29,30,31,32,32,32,32,32,32,32,32,33,33,33,33,33,33,34,35,36,37,38,38,38,38,38,39,40,41,42,42,42,42,42,43,44,45,45,45,45,45,45,45,45
"V46",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,20,20,21,21,21,22,22,23,24,25,26,27,28,29,29,30,31,32,32,32,32,32,32,32,32,33,33,33,33,33,33,34,35,36,37,38,38,38,38,38,39,40,41,42,42,42,42,42,43,44,45,45,45,45,45,45,45,46
"V47",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,33,33,33,33,33,34,34,34,34,34,34,35,36,37,38,39,39,39,39,39,40,41,42,43,43,43,43,43,44,45,46,46,46,46,46,46,46,47
"V48",1,1,1,1,1,2,2,5,6,7,7,7,7,8,8,9,10,11,11,12,13,14,15,15,15,15,16,16,21,22,22,22,23,23,24,25,26,27,28,29,30,30,31,32,33,33,33,34,34,34,34,34,35,35,35,35,35,35,36,37,38,39,40,40,40,40,40,41,42,43,44,44,44,44,44,45,46,47,47,47,47,47,47,47,48
"V49",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,19,20,21,22,23,24,25,26,26,27,28,29,29,29,29,29,29,29,29,30,36,36,36,36,36,37,38,39,40,41,41,41,41,41,42,43,44,45,45,45,45,45,46,47,48,48,48,48,48,48,48,49
"V50",1,1,1,1,1,2,2,5,6,7,7,7,7,8,8,9,10,11,11,12,13,14,15,15,15,15,16,16,16,17,17,17,17,17,18,19,20,21,22,23,24,24,25,26,27,27,27,27,27,35,35,35,36,37,37,37,37,37,38,39,40,41,42,42,42,42,42,43,44,45,46,46,46,46,46,47,48,49,49,49,49,49,49,49,50
"V51",1,2,3,4,5,6,6,7,8,9,9,9,9,10,11,12,13,14,15,16,17,18,19,19,19,19,20,21,22,23,23,23,24,24,25,26,27,28,29,30,31,31,32,33,34,34,34,35,35,36,36,36,37,38,38,38,38,38,39,40,41,42,43,43,43,43,43,44,45,46,47,47,47,47,47,48,49,50,50,50,50,50,50,50,51
"V52",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,19,20,21,22,23,24,25,26,26,27,28,29,29,29,29,29,29,29,29,30,36,36,36,36,36,37,38,39,40,41,41,41,41,41,42,43,44,45,48,48,48,48,49,50,51,51,51,51,51,51,51,52
"V53",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,19,20,21,22,23,24,25,26,26,27,28,29,29,35,36,36,37,37,37,38,39,39,39,39,39,40,41,42,43,44,44,44,44,44,45,46,47,48,49,49,49,49,50,51,52,52,52,52,52,52,52,53
"V54",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,25,26,27,28,29,30,31,32,32,33,34,35,35,36,37,37,38,38,38,39,40,40,40,40,40,41,42,43,44,45,45,45,45,45,46,47,48,49,50,50,50,50,51,52,53,53,53,53,53,53,53,54
"V55",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,19,20,21,22,23,24,25,26,26,27,28,29,29,29,29,29,29,29,29,30,36,36,36,36,36,37,38,39,40,41,41,41,41,41,42,43,44,45,48,48,48,48,49,50,51,54,54,54,54,54,54,55
"V56",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,19,20,21,22,23,24,25,26,26,27,28,29,29,35,36,36,37,37,37,38,39,41,41,41,41,42,43,44,45,46,46,46,46,46,47,48,49,50,51,51,51,51,52,53,54,55,55,55,55,55,55,56
"V57",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,19,20,21,22,23,24,25,26,26,27,28,29,29,35,36,36,37,37,37,38,39,41,41,41,41,42,43,44,45,46,46,47,47,47,48,49,50,51,52,52,52,52,53,54,55,56,56,56,56,56,56,57
"V58",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,13,14,15,16,17,17,17,17,18,18,18,19,19,19,19,19,20,21,22,23,24,25,26,26,27,28,29,29,35,36,36,37,37,37,38,39,41,41,41,41,42,43,44,45,46,46,47,47,47,48,49,50,51,52,52,52,52,53,54,55,56,57,57,57,57,57,58
"V59",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,24,24,25,26,27,28,29,30,31,32,33,33,34,35,36,36,37,38,38,39,39,39,40,41,42,42,42,42,43,44,45,46,47,47,48,48,48,49,50,51,52,53,53,53,53,54,55,56,57,58,58,58,58,58,59
"V60",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,24,24,25,26,27,28,29,30,31,32,33,33,34,35,36,36,37,38,38,39,39,39,40,41,42,42,42,43,44,45,46,47,48,48,49,49,49,50,51,52,53,54,54,54,54,55,56,57,58,59,59,59,59,59,60
"V61",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,20,20,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,34,35,36,37,37,38,39,39,40,40,40,41,42,43,43,43,44,45,46,47,48,49,49,50,50,50,51,52,53,54,55,55,55,55,56,57,58,59,60,60,60,60,60,61
"V62",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,24,24,25,26,27,28,29,30,31,32,33,33,34,35,36,36,37,38,38,39,39,39,40,41,42,42,42,43,44,45,46,47,48,48,49,49,51,52,53,54,55,56,56,56,56,57,58,59,60,61,61,61,61,61,62
"V63",1,2,2,3,4,5,5,6,7,8,8,8,8,9,9,10,11,12,12,13,14,15,16,16,16,16,17,17,17,18,18,18,21,21,22,23,24,25,26,27,28,35,36,37,38,38,39,40,40,41,41,41,42,43,44,44,44,45,46,47,48,49,50,50,51,51,52,53,54,55,56,57,57,57,57,58,59,60,61,62,62,62,62,62,63
"V64",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,31,31,31,32,33,34,35,36,36,36,52,53,54,55,56,57,58,58,58,58,59,60,61,62,63,63,63,63,63,64
"V65",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,31,31,31,32,33,34,35,36,36,36,36,36,37,38,39,40,40,59,59,59,60,61,62,63,64,64,64,64,64,65
"V66",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,31,31,31,32,33,34,35,36,36,36,52,53,54,55,56,57,58,58,60,60,61,62,63,64,65,65,65,65,65,66
"V67",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,31,31,31,32,33,34,35,36,36,36,36,36,37,38,39,40,40,59,59,59,60,61,62,63,64,66,66,66,66,67
"V68",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,31,31,31,32,33,34,35,36,36,36,52,53,54,55,56,57,58,58,60,60,61,62,63,64,65,65,67,67,67,68
"V69",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,20,20,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,34,35,36,37,37,38,39,39,40,40,42,43,44,45,45,45,46,47,48,49,50,51,51,52,53,54,55,56,57,58,59,60,61,61,62,63,64,65,66,67,68,68,68,69
"V70",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,46,46,47,48,49,50,51,52,52,53,54,55,56,57,58,59,60,61,62,62,63,64,65,66,67,68,69,69,69,70
"V71",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,46,46,47,48,49,50,51,52,52,53,54,55,56,57,58,59,60,61,62,62,63,64,65,66,67,68,69,69,70,71
"V72",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,46,47,48,49,50,51,52,53,53,54,55,56,57,58,59,60,61,62,63,63,64,65,66,67,68,69,70,70,71,72
"V73",1,2,2,3,4,5,5,6,7,8,10,10,10,11,12,13,14,15,16,17,18,19,20,20,21,21,22,23,24,25,26,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,42,43,44,45,46,47,48,49,50,51,52,53,54,54,55,56,57,58,59,60,61,62,63,64,64,65,66,67,68,69,70,71,71,72,73
"V74",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,20,20,20,20,21,22,23,24,25,26,27,27,28,29,30,30,30,30,30,30,30,30,31,31,31,46,47,48,49,50,51,52,53,53,54,55,56,57,58,59,60,61,62,63,63,64,65,66,67,68,69,70,72,73,74
"V75",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,19,19,20,24,24,25,26,27,28,29,30,31,32,33,33,34,35,36,36,37,38,42,43,43,44,45,46,47,48,49,50,51,52,53,54,55,55,56,57,58,59,60,61,62,63,64,65,65,66,67,68,69,70,71,72,73,74,75
"V76",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,20,20,21,21,27,28,29,30,31,32,33,34,35,36,37,38,39,40,40,41,42,43,44,44,45,46,47,48,49,50,51,52,53,54,55,56,56,57,58,59,60,61,62,63,64,65,66,66,67,68,69,70,71,72,73,74,75,76
"V77",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,20,20,21,21,21,22,22,23,24,25,26,27,28,29,29,30,31,32,32,32,32,32,32,45,46,47,48,49,50,51,52,53,54,55,56,57,57,58,59,60,61,62,63,64,65,66,67,67,68,69,70,71,72,73,74,75,76,77
"V78",1,2,2,3,4,5,5,6,7,8,8,8,8,9,10,11,12,13,14,15,16,17,18,18,18,18,19,20,20,21,21,21,22,22,23,24,25,26,27,28,29,29,30,31,32,32,32,32,32,32,45,46,47,48,49,50,51,52,53,54,55,56,57,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
